_id,predicted
efabc0514c5c388189dc5e512363fad5,0.0072004727218375475
a9a660c55c4738dc15a61fb35d839027,0.011773825658733639
3be502943c9901836a546032e0487bbe,0.008459036513271314
a95c83a0e8d6fd62743976a6284f1c83,0.007420347202318097
71478390692511d720ff1719d60721c2,0.15262286685391158
d59213daf2d6c3903308440aa7b6977a,0.02892121190381072
4dc80b34d3b1f72b1cdce90fdb73a4f0,0.08096782013708885
6ef3fa1b368e745338e2da553b9393ce,0.05009902845745845
0f6070f2529b39917447474f132e580b,0.1690674317583559
5d6e40b774b50af93492cc996e46b969,0.024411433128486173
9753720c017d01921a25d9fcda992200,0.023006995892558155
ec375f85c0521ac5fef01948f802ed85,0.00675923053488356
2d72485144349447edfef4084c5e52b0,0.003955832704351624
e2dc273d7304a4bfe542100e90a0e290,0.1871686898842716
2f165160721d7789060083303133e845,0.013047248569088206
9c00534d7bdba86d9c1844ca53010869,0.04885481621456841
21b3ac41d98415c65b6679fc8a4d1bc2,0.10720309968480822
306242fe5edaeb436c60721aab8da75a,0.012021668211378409
5ee2a6adefde36911dc5da0f91edb974,0.03283475191802682
dcd7993ad855334df2605ecd070cb876,0.030372158939642582
c520e5970d852d379e2c14b59fe3b4b0,0.03135950164484013
bdc3e01fafc840f9de1ca1ea7c1973c8,0.05757838332149722
92ef391c5213ebe4f294b8e23152f9fc,0.009876537253844062
54b370a8b1c9174ce2c7e5a7f7ab3a64,0.10529299971811994
3edc1af2ae3e6e72c44396330072cb80,0.43341638061022
11e9078cfe914afce796df955f7d16ad,0.03831831953283211
33e39120a27d00c313c19d15bec80483,0.010822751688119702
586d1cb865b990ea65d497e22a54bba5,0.11234815249359147
414623a31e1d2bc82481462db2a9704f,0.012906552033454291
b8a66a9a6db25ffefb1605ce1b4a39b5,0.041675792474915804
70b3aed689317b5bd9fafd7c614bd578,0.2569042726103967
732a7090ceae94670974fd9b12f63ffb,0.31026743905770787
c244879ea2d936d9292cf49aa387865c,0.011723200967790365
1d6da0f8c7b5123c51ee220ac272f3e3,0.07870064610192963
8831f19cebcba2d4bd2441a37ba58a05,0.43143604170775224
7e2d1fec74a4689441e31f6ba65d6175,0.09487508617129616
02c9f7b51d52f42c8907cc3d2fe4a151,0.013397657426065463
2402fe7237dc95a7541b7537aee1a25c,0.035315283544682406
738947f221c6b021fd61459e08134978,0.017066594674164784
86d9fa88b3a145f0689b2cb9806f8dd1,0.02491381078067402
b2dc52429836dd9b18dba2c511343d20,0.9050279527289975
0ac62cfcfe2e4f32925977205060e419,0.017721587227963832
17ca2fb0c12aeab13fa72fc00921a007,0.11358756386289728
ff9c52de6797d6f55057b9d8d7da39e5,0.48330728619354013
978330d22cbe93eeb10165a91636ad80,0.019119741217544645
7554ad9899e5055ca2002fd0e7971be3,0.0048021458942298445
014252c05431b8ae42d2552b15ef4c1f,0.027051832434303306
956150697e5aa1ed80f4caef1b63e5f3,0.04085881155031865
3158a852f93ae426e0ca423564a04502,0.01040414593091885
53db033d7645b783fca6e8b6c9e2aaa5,0.3852848845716456
90e0ffafca616fcbb0a4b2fe13b21d49,0.010740667436804265
3db1245b1350a34c1a8aa762299dd415,0.010510473942557412
34f7f6ed080b1b65c9b3f47118b3d7a5,0.016861390382109025
c0ba5c1ac7685c21d2efa89ca7605ffc,0.04222206933748233
650c4d03aad74c07dca8708f8e3cc96e,0.6843382616883606
60a6ec277b63c1f12f0a432dc9ca58a8,0.014008848428041528
a6c86a604dd6eacae864fc0b0fd5ceec,0.013994340441196821
6a42666b12b6f4b9ce5c3546669bd9b9,0.05020969806148413
3203dac3ecda67f6bbb3c7dd82c2cbc9,0.613332276721664
c2591495b429d1edfcc93b03b9e29bb3,0.00574752360326791
867ca110ec09da2d5a6a99c592228b7c,0.011558726319194206
38fe05938955b2b68c942b2becfe6eb8,0.018241373700525615
17a9b0b96127259683fa64d8d7459bd3,0.24139920994867115
52e2e682fa237e7d192531d60e20a909,0.17057924139684805
d9b2667f0d4550a86653db5625868c56,0.016546569059267154
17b2a1f70b267576baef05e38a2d0195,0.021480477333580595
4921548307c7a2ccc608ac1ae3da8fe7,0.03793913314300536
b87b2244f21bec9854bca5faf750c432,0.3339498001161768
a8c0dcd147113aab3c13efd81af0d294,0.02739893064918987
58db7562a6e07091d1f7f07bdf99ff53,0.019123834169388888
b8ce1ef4b3ee786a16837437abaa226d,0.017356074639772488
4ffc119c1a9f669e923593ff5e97a01c,0.01924355106958978
f7feca5847bda601e4552413772b958d,0.2703141671699852
721895871dc954c056d8284c5ce685f8,0.009661555783323715
41e9adaa975fca59d740e3f3e2ae2f7c,0.01651066589273503
c62a94330fa1d450df8eb55ed4f9c765,0.680493104359911
4c54f007187b7f5a577ada8e5bb539d0,0.1785575763181446
c9d986d6c3089f0a12a8d80f5aa9d8b5,0.00573715120314895
ebaf13c3a060f5acb14be773f0ea7be3,0.007038845716526462
df930ff155594dfd4007c60dfe25f441,0.013918710543442315
f02cd37b72073e58bc2df6ca6408ba9d,0.02660490252649838
ab40939936cafbeb6797448c8ddfadce,0.00832513479401791
99c365e25b7747c137874143076b8010,0.0683090904618938
0481f725ac1c480fbc9a3f4d1a9ba317,0.005746094214710298
96a18136cc3b18e24bc57b573745be17,0.021320201463060778
1d2c42c49aedd3f01038c9632defa4e5,0.029621033413559154
fcc2c9e92ac58b9dd1ba532466b3969f,0.011117649498627325
764773eafafaaa5b27a27f32e7e83e0b,0.4689734479455486
cb008d18994c097c4c7c8ca76eba5db2,0.15922192002993932
2c982ed5703dce20e55205aea977154f,0.009450724241938631
68e88f998a22a6998b6eeb7b7d25a7f6,0.09615885818665851
a1d853a12d3da57bf855c0f18064673a,0.6250687079058256
4c6f3d01998e1a8f8db5b1db137e8f09,0.23306120568060773
2d2096bd2d938bcf133a22fbd626567a,0.019307526494597414
4607e2307c6160268ec0d54aa3d31259,0.31932312323115175
62125fa945a20a61b15480f7f5d3d346,0.04404013898619108
2ea0e6a767b66bf0668523fd77672ce1,0.014351389839303116
6b2b05f7f2390a7b10456fd4a871e3a5,0.00946651259881489
0ccd14bcd1e9c39f2c59617ed950e62e,0.016032302138213304
3dbd2e7d84e8a5077e3bfa0e481d9f40,0.03704054884164949
56dfc1493b87fe103c72b028f0608619,0.006607903565850056
cf95d45c9ee295aed34f137bdc87f35e,0.0237745155161929
17dfa123b59298d286e071cabdcc5083,0.024396822116632723
9f7414a324402ef8d01aa06272eab460,0.03515874236608906
a5669858e93318a98e6791ff1bda4a99,0.03223766194201186
7447a39960fc4af9a823855d61fd8b6d,0.011661249578526182
70d5734b13ee49a73e5ac445ce481946,0.02404632935175103
c17b87007622dec6060416a37b1f17a3,0.05122722550942094
990e3e2b688b94792e0f07242c38a6f3,0.37563151924915356
1c6ba5bacfc45a6a7e036c360efe7991,0.007957602316286649
ff8f0895e750f1711c5305767f93f0b1,0.01956159435188375
1cbeeecb5bbb67efdbc9810572317a09,0.49060561160555155
a88559dd8c36f43061c2905beeb2d095,0.08094474921019439
b3b35fb0e7dd2dfbac361e748e13b3a4,0.015484831766960857
7f5b18375b4134e692be27ca4c54eab7,0.012763947628578465
2faf421bb69c9bacdfba0a87875ae4a4,0.014604218464996429
337697f6be98c39f1d4bea2f3eaac8d9,0.004975338386098269
178397729a0c2169395d6f40acdec412,0.15509185776867274
f2471841aaf93f0000bec2651f39ce15,0.016008213852475615
7f2e2abdc85aefd8a5d43e35bb1456fc,0.008232521625179425
896006253c98e762abb17fc84f17dcfa,0.015179104194720794
aa99ab715ed6af2e82da83aba8acaba1,0.4463974605407242
be7186457d30bab307b719bb91c12063,0.25335503229310385
a676a6487170b1291c0c0acac4a06424,0.03242487873695483
90cf0a3293eda9232e8376a098cd68fb,0.06657794703581023
d02e9f9344c06a7bc36542dfe61558eb,0.010836719669986847
5a241b6d2167edf74479403e1964370c,0.03329924702052163
734aec08c6c4a166edbc741da5c66262,0.015641307122677264
677d2f77cc595e54196b80344517356b,0.02360917687376192
a7b5276f2d44e665619403a34ed39fa6,0.03813737720619731
d183970be80c70e12245dd76e5187b1f,0.009635601402393754
9bf48d352a324a7f79406719ec7fe327,0.038397140505595256
fd205990d7f0f510b114d15176de7f9c,0.027464079278572404
e2b1e53f26985bc0bc2a99c7d107a1d1,0.06218832425867698
a4895954b80ddcf747c3f9aff368474a,0.010088697893377215
f87dd998443e774e3d2b76c8f76567e1,0.2419804925211972
9099b3a77b3bb10960115417901fd1a2,0.005090825193669342
d0439fd37b50bf9818f12d47dc2dea78,0.007226101155916241
244510a499a43d3c576deb742645c6fc,0.015399374335043507
e9323a92bdc6aba061a852215649a861,0.019390295574778078
22183fc1bd9acbddef04d0d9e35c6906,0.01168847984873907
f72b1f4d3c7c69f2ae61ca535c781a17,0.0095591713435223
bb5b06fa73e4cbd0a60b45b485c7a250,0.015615515400863315
2131341f02386f656d2390c7867ed0a7,0.14809587349534364
862cd226951d85104521600b82ba072b,0.04157483313333217
8e30fc08913e0f01f242f9e473a32f52,0.02371551349919499
078848400d7e62a53788706d8993c580,0.009188904334845014
ade813ce4e443f743bb75d841c11f5d8,0.02967860353419066
78a8b5784e7ddf7e110228563b6da06c,0.011418631767467088
17399773ca9665fdebbce2a97216eba7,0.02227599115221603
9a27c01f39c7bbf77f24f0b5e96ec2f2,0.012365651567010059
cd2c2165baa6b488f83ed89a72305b3b,0.034770911114332545
c24dc20c28bae1b8712e0cb0af2f0224,0.02178361887459922
0b5c97798ce71a1531c128a9b787d622,0.007639236592897862
99ea1ab6a96140fceca17c237a4b2bd5,0.013727760688006067
ce07a634bcd4c1950828cbd25737fb9e,0.049774950954014525
ef06a1adea728f8fa12aceca28b72651,0.01144842446042938
4159cad016d5d7eb31293d1f767af4c9,0.017765210233433942
e38306f57585940044c2960a0aa9dc91,0.022299016473626865
520e9a2df6db144a4c00fef3a5721fe4,0.017724193304141083
5bab75dcf6c4648c98008cc95c4a85ac,0.039147804772925746
d36db6a30127cc9cb910e04b56a6d219,0.21430093535326294
d67d7566f5313a7b69101dac37de1c69,0.21922532576966336
03b9b64f14d379de04a4073d7ef4ddee,0.7074760922811922
297c54860f8bd1298f28b2506ec1ba7e,0.010298176602117777
2885da6f5e6c42c741c19264c76c39ab,0.07814682354495962
e9caf86edbd27d6392ead4a6befae711,0.26917149205234947
c4ec2ea8e9b4654080dcd6aa1e64b1f7,0.0699313856282833
63eeb98036a5d6cf8ff175fbba11c0fe,0.20035545171862304
bf625cb35ffb5b1dd7a2939f319b61e9,0.026429983238942772
42d826cc2bd7ef85a05dd866fcc909eb,0.12047409591399952
406ac581945b31ac09d3e0c45f5dbd44,0.06911783584795114
7536ad38e790a4b1406bca1af75d04d3,0.18469146468153527
3ec3f644b4f63c70bf05d2db264c05e9,0.046341622550292554
df331f970ada14314f959fa2d4f7f7ad,0.015359410199040883
4c5825a05475b085b77872aff2270b91,0.031107720485397606
862ccae19ff0614af13c5b0594e41612,0.01290715148034037
aeb2aaa6c5a8ca05dbfb526d2336664f,0.010492549459762293
ec74c36868486e3c9f531355e7aa3db5,0.25607776323661385
7d5d57ddd7e16f80d0928e175e719d4c,0.029570830309685145
ca0e6546ed4637d5a69124d2b46a0cba,0.014550046613353832
307f398bb0bc83b661c2e5237657e04a,0.01089940965666621
c96c17ca5a5d76ebc8329e75a98dc19a,0.010397683393111113
78160c1bfc635113979cf51dc0c3e2c2,0.01979954936310768
4fa7f8dd0bc8d185cd2b8af13719de2e,0.040439755137403305
4dcb607ca77987849513114e38487691,0.010738061151266041
6a49f6094d54479772fb317e07641262,0.06305158028613471
622e579738cca1d1300fc55ec91652be,0.023752276056172552
b6ef65ee5fef67a8d9487bb6fe53ab26,0.14225991258281948
8ac05e49952e7926a438e62410febffb,0.012205277194640046
5e4c5716884f281443ff997c5e4d4a57,0.03962667150137421
f596d64d12e177ec705e078825ef8007,0.015068157144810688
ba9e12e61fb09aaa6e6f746776deaeba,0.005378279376167163
b510018cc4c550edd1eb969ff5889213,0.43474590987058825
5904f57d16ab946a1585b85e1505059b,0.005517738794171354
ef9320f918bbbcd5b46792c1cea17a46,0.01632953861072021
4bbbc169c3f5a37cbae35397eab81812,0.7541621474660707
5e7de2b8d695ba85ace9b2db966d51b2,0.6434771690206295
968308902b6dea8daf044140e7a8e3cb,0.019037379805734195
dc21856cf288e8fa24c8081cb9ddfa1d,0.017813982579312493
16d087f7318f2fd8cf9563f47782cbbe,0.01679249656212645
4d55a7289e1a8673266bca91a7cfce03,0.03304163168650541
91620c0304eaf14e41a5551b91d369c1,0.08698608293552151
2b0ba38cd74d3f07271b4af4b5bc02d8,0.015589609212462201
e4e2dcf16f83e8e145ad45cbae3d2a9f,0.04193779408129659
f562d5d10763336c1fa533ff9dc6147a,0.615719106466394
09ae7e40dd3c3cbdfa2304654014be6b,0.010304788309143654
2b3e602d78d56ccfea32908bf0c10128,0.02499625306460869
c139efc5e17ac82f695ade93dc066f25,0.3605064737444147
84badda1edc8740cc1878c206e34513c,0.04735521973238675
4ed57697ea964cabe8bbbeb582f13432,0.09074535982330588
738aa2d8d2f5883adc730b4ba9b8d8c1,0.01066715539759523
c68f86fce369dbe9e2d9fb44e813bd2b,0.01677664345322485
c7f1df53c160cced430256bef1af9d60,0.23955272952916176
034ad9abcbcfc36b7ee6685865cda15b,0.11803395891357545
4b1390a07269c91bec3716116a0c6bdf,0.008877953217993723
b716d4d4ee52856ff2d4b9943691f024,0.08869545975690228
3c8ee44fd8ec25d81d39cb5cb925cfbf,0.02989822065341469
d9e65d28d4aa4d299ae8cabf41cb0cf0,0.01598873310346838
977e65af8c86d3d5de0ca39d4855691e,0.02884808385967781
de5afb595d55174ace2357114143fd75,0.01685167160770655
6a34837500855ba9632e670c8caa8bab,0.020373702915721777
8968820d13937b02b7197d5943c30b04,0.02125198735718665
95b7fef085d28d9b4b1879ba38f123ec,0.041686206207773004
f901b9d00fcfe76100d539060a47c40d,0.008887546099676472
544ddbe88c6cf81a3484d7306f52cb16,0.009008475636876177
3032f8d5c0cbeb0c94a8b2eb99268146,0.03555427084746881
f0eee267a88ddf75b3e07ff577c79d92,0.4503049800641158
b1bf572edd2ba065a0622034b2b64dba,0.0847802438527031
33574f1d80cdd59f0988a18cc558314d,0.012270211386689793
49522f73eb275598e50eebe071881964,0.12727872003865784
2bc7cde0f75be47fcc2a940e636e2363,0.17885247754353875
4e8ee16680e4f7a511eb1a61cb5e78a4,0.8593670564630991
ce8e37c555012713a56627c78b93ae55,0.016827123206178043
93aad5d1703cceb317bba0cbde106e9f,0.008724842542012905
4533abab3ac2acd8676bd4ec4f2d860d,0.014574412144048863
f525e917ae1c97796792c699ad1c91d8,0.019763585833947838
ecdd2a5b163f1423d6204603492e580f,0.02368551372851171
36a8078b9d716dc07b198ad21c55378b,0.10991396242015021
9985cf7907090f119fe208ede96ddc9b,0.3704946326317084
b2fe6fed11a77e854fe8f36ff128a540,0.01823525965001576
20aba67710b76a20e54e83b8f1eae1ad,0.012455331598288266
ddaaf52d1b28c4a938fbdcca47ca3ecd,0.028717776545714495
9c9db78811f3206a43803c4d407f4b7e,0.05925632635229575
14d4631e6b3185b253ebb346778659f7,0.2382887191173054
21a49b8da65208bd34d6168ec21d0f90,0.023339431489714804
4145df37864dd1bca8641f554f5671de,0.011684060454549698
d49e8c40a0f0c2af7f85312c3268f288,0.007108464642188155
1704b2d4052e33b82ba319f1ace45de7,0.021424000989221335
d66c2ece90b76ab79aeda0271842ab4a,0.014629837847706783
55d052734c1dab7526d5ad9d36e9da04,0.050582226532819345
3a97b086551e8022bb7b14c3f20bf8eb,0.005010635513826091
65e1bd85273287b0be490b7c6ee13bad,0.05796777297783129
8d9d7733c9eb33011471f203c817a6fc,0.14738463445586508
f27e95c1a35a9020c9970534cecaf56e,0.30961396709405387
66ee11e6fb583a21ca30edd04957f83f,0.050111574320216574
0923ea43c106dfa4ec61883d548a1085,0.08174306261329965
86e9cb68c8ef12d47c6bb312da8de059,0.0920654523662997
0565b634ef00d46500c6979a73815ee2,0.006533408956589962
e018059aadf783a75722fabaca561c0a,0.007750012774260238
ac308e73bd9b7f26e762af97f39e2f54,0.38151266094635106
11a863d9220ccc5461ce2ad923a693ee,0.15600223270083444
27a38864ad77d7e0dd68ace8bc069f28,0.19114493012505482
c63ccf4228b19296fb37af5a0a948781,0.05985631450009097
ced9cff42a70e94c02c17b20982ed3df,0.06626966826297155
9427e28b7aae9017068c0ac048688070,0.15383519216603736
8a6104cec861ad271dcc3275ac99b1e1,0.036171851671164545
ad627cf52947cd5db3777e2b89fc86c8,0.40041955349257896
b52a794ffd3edc245fa004e3350a4119,0.012408413576214448
dc2953c2f02eaccd447650169c66965e,0.01790933907346067
e60a1491435b6d8238c78281170d45ba,0.009977425527303616
369656df738f02c50efce4b3cc139bca,0.31119261628873873
bb039f0523e13c2aae3024f71fd5503b,0.008702492978372821
4617a68b01050224f9a88c2f652cacfc,0.0066803851333194905
0e32352fde04ee1aee93abdaaff3f4aa,0.20534067612849657
935e83efc6c4263da1f162ffcee125e2,0.01392413475996662
cc2d551c4fe59a0d0e5dad9d5d55a958,0.01421096022235222
2d83ae8eea33fafa45c1032d2681b1eb,0.12120757934533873
38ceee6b19cde167b391e16abab57553,0.006477753874079338
9f095b0e1c18880d2f547de99ec7ac09,0.02331060102756295
b0700100f40b0b815041bcc3e8502fe5,0.9999842016933479
76202947004f6b61304f0bd631ad53da,0.20474693664077656
c659dd73661d35c2360706b584e042a2,0.043537505564207366
b9937975abd0e397d5d3e760af9b9074,0.0385483974443026
5e2aa518efb50588ec94cf9f477b96a4,0.007750699122367387
14ce070c4c1a92394fc5672994775821,0.22643881518068737
f715aed89827a7f5fd388298f3d60c75,0.9984260198652688
5b8030ce02bc8fb1607a1aea93d45894,0.011361563778201642
ffa92ed792e8dcd425b896dd1f422e9e,0.0089038305942993
2393506b21f8ec3208d7fcf107f0e293,0.015571112958512445
0d7deba2dca08fce2daed224b3f4d5b0,0.016024159954491676
866b18dc3fd4a38d4e6e9916696c358e,0.04677374507856027
39cffcb4e63378bec85c71966ecd772b,0.020060958056797976
cba59b9f57bf91d3daced7d16b24b835,0.08637005360335118
2b0f00188e1265782d6f2ae682c78f50,0.010443483851843665
2d291fb8e26ddf86bede5efaa2711352,0.07655516687840823
158c28f2be90f0927b50c967458b7bb3,0.2517742594576706
9039297fa41fc4aca31f7ce0f570bfd2,0.020523198281056886
aac46575ea96f9ceb9fadbeb2f5a4c28,0.006730031287000171
1b7201dab15d4b19aa10558726ca3c46,0.03486208099666759
2518c2304a390e60d20b53b101fc0056,0.009930855206645162
29e6b59d9075b1b578720adf873803e1,0.008053347328384511
5788afe47c817e9cf2e40731ef359502,0.019491543483280124
edf2438ad89dad3bf4198095d861a323,0.027805995432684298
0f4ca1f43e8601adbcb7778e6d00c19e,0.21616649032077973
555ba85f6dbfb5338d5493621b2fbdc5,0.010271296527953467
afdcc8b3edc1c56714ee3ffd9a7ae872,0.03836136301496399
97dcc9727872d217086bc94481f3362c,0.41713159310017306
b7e01fe6adae8a39eded1eca23cd515f,0.013559451225270504
4019382dcd9b179760d39a9f82a60138,0.01876555187426006
189b5e385e30c3f80283830fd476885e,0.5996506077695006
4ad662721c4b2993b3305ada167db9cd,0.010800257553924681
c40803d1773c2fbee3dc36544ee7d82e,0.012942968680389537
66fb788435f03e74a76a11ade31fb475,0.1913924858623631
707dc8d7293df85a07dc6f53b6e7e4fe,0.09541903632700484
fda4154718d1aa8700aff1da3548d7ed,0.7672101803645834
61700f616f7b4e9727749986bd1fdda1,0.10757021832948901
61afc024997e42caad21d40c8039c1ff,0.010622085867377734
6f0e229918f8e4da292af884f34201b5,0.016366087545830636
6efce2f64e4b6ab3013c41ddb2f8e876,0.12645085859616106
277866224848e739cf2bd216c30afa00,0.029978046627867336
b8f8c5b672c5c4d806cd5af35040c697,0.012812689615368557
ba8151bc48e03db15877dcccfac21aaf,0.041516250727724524
8666b8d25fa740951857956bebb82b78,0.006924238670537214
0e4443eb72f23cc3cc4d29b032111567,0.013322402279747035
04d28fd946619b63eaac7bbc09734fcb,0.012112435430541467
d2536f617406eec9e0f1441955e767b2,0.11755496741283207
3980c534a06770d32c68707ad090494a,0.009765088785815803
04298e1303f10e8857f6cd03bc9596b9,0.06704683722900764
45d0455f437c032640e336e455ec7662,0.7981230633482259
237f1459f5a636181dbe56528fb0e6e7,0.09983686032474959
6f1637ebfb88d3ff962ce4cccde48772,0.020424100894078676
88bccc2d75bb4d629508aa49e6568ced,0.04133739106643014
d4db29a05d726b8d6c3f4758666a3ba7,0.07719465870786321
a483b421f0709a4224a032936491655d,0.04605620855490385
639f3d5d1d19bba3f058b584462aca7c,0.13400434688325857
bef100f5c84696429a66fc3cfd7e16b6,0.3000238807924543
7c8eca6857986bf3c7ed72387a87d213,0.08752443894776106
a5e9d31672170164ff908dd346a11d8b,0.0074317725577755945
261d8fd8b93d5f703e3d61626577ba96,0.00602827320090504
f065354155cbc39c3da85c7189c471a5,0.01904770167739122
c5a1ab81a8f4737c132de1da864d3776,0.0320479381767852
a55a9a073fbbbfd2929cdf2a3f750a9d,0.5451848474607279
a9467375fa537eafb813a5b37cd66a07,0.0051477456108235545
5f001374bde737950160a3b165dd9ee9,0.020435932564425816
8b71bf8308ed2136857fa50b283c43ad,0.032363122817893636
dc14987add540cd692ff9d7a9b06a4d0,0.10176140245987245
54a9fd8d8b2cc52f567f8be0d6849f3b,0.03262423084908546
7dd29b2e21bbcdad87627865c9652004,0.012257712184725824
c255d5727ccc384a6c0a8cdb5a0c77b5,0.7701417131170053
618afce941b6ceb2920cafe279725007,0.03158607456119803
4bb81c23c2334ac553ea9d482ffd2a7e,0.028083994894351764
1a6548d78aecbe3cb337caf457db8870,0.008879983699663072
fa6c7d80a9fc6bfb04904c53d12330c9,0.012811128137838735
0d41039328ef92138c89ef403482c9bf,0.0037705538660426433
0e6ba754aa9c3a31e7c99afe59b8a2f6,0.036093529683068316
9202c16a73b448d01d62a86ef334b32f,0.1569139546116438
cd4abf703e6196038a327f28d5f73fd1,0.00816353740646662
6a52be3b05163a69f788080fa2ab2fdb,0.01833148169734012
0b491fd812df9c613d061f9a1397ffd5,0.3868266446793649
c84ea9c077d554f960ebd0100d44355a,0.46339249369889146
b03cedb4bb0f8eaebe0575526251b5de,0.04664774424516224
207733ad7a406e5f068356ee7312a98d,0.06515189540929671
a4a34ec578705d5d865c2fc7f2eabb27,0.027671405749449568
452921feaa7d8841114f9c64b7944a07,0.014366136903146988
0be812070f9dd83957183bc4a4a84084,0.9992009159888217
5d48080a344d9b7af7b19660e87d24d0,0.46626747682602493
9f298ed6d8263431d7b04baa678a3682,0.010689024920388153
3d3605f525016234850f176d5ed3ff6d,0.013022173477087189
b7d8afa742c395511bc9eaa7b0a850dd,0.3408992131364066
68e523212e4e839a7d19f05cb6e4874d,0.03160916377918745
8589345f056cf37485b1a136253a8c3a,0.012490906547834276
de72ffb7dd97abc37af1a4b72f669b29,0.012309149441462369
bd91906a2c4a3e7aeed487a32fd30e42,0.05689940865780916
010f82ee310eadebf493b5359dd63ef6,0.05749350484820714
0c2dbc32a1b87bc0173651f11f5ce76d,0.6669186220196116
b925cb96a5b1afc04023b17e9b9873a9,0.04121650155279734
87d2e557c7c808919c8bcc18aa4b6ee8,0.08211508499859063
3a86895f5849b3e9b6f0826c34c2389c,0.12969698933796217
5e83330b10f09d3d2d1486277bb83533,0.014302256373719107
a0207b65bbc6179f5ed5ba08910c3bad,0.11023457213401316
4ee03d9fe606f7941c8dae5b13e854cb,0.11189636888960282
25e22fa158f62154f2a111d074089079,0.9072171808209365
d3fedce0593b389ea95e2f0abb26a14d,0.017255012932542658
8d7eb10dc6f30dea455b81ffd35c5ee6,0.02450603914918645
d325fd7d743cfb7c37f9b8a23bc74488,0.03894346946457622
f4771a1845a9f9bd6cea11482e03e2f4,0.022336732816198114
01748eb79a903632e0fbbca76a00194a,0.2246030718398927
2400ef360e7631e446ea37b6b7bd91d2,0.00632221941118354
3a784458328210b10c90b2e11d8942da,0.016595348101351617
c7606aa195ae2b0e2e62cafe82d4f272,0.04463294072535265
59f6a70926238469b69667fab087604e,0.020009826275053662
45b8374ea14400f190f212389728e621,0.12477532055898842
e93e62700cfe58b0ac2582f5e6689994,0.01760783320127217
50d759e2c0fb67b5dd624b430cd6a5d2,0.018457955768106694
96d748597e333d0080e1d0f9c69fe7d8,0.5222985643320454
379c47487ef5562c7c3943e3265e24d9,0.7960883212705546
207f2a781bf848ea58e7b290f51fb20e,0.1399186455628722
d5d836cbc10548f258af4e7e3243941d,0.012325742638787668
9f890532f8673d106e8ada05297c4593,0.02160431562443003
add95bb43a7676410e2e8b39e40632e3,0.025791001162500188
c8308f75e7f675fa60063526cb6d0891,0.018934237440455772
757506ea4111fb3bf3361e0a8e5529a8,0.006490200421106935
6067b9f40fb741775a7a8724de8ef6ab,0.025042717141999994
e02f4b50f2fcd9c52bcda310bee19866,0.007898549639715109
91d1c742e25c556d4bfc66d136b4fe39,0.043184931578005945
4423d5bc61ab464c712fe91bc8d1eb73,0.014123960065015066
8545daa526417a2ee4427d0e3d64e3a8,0.011815875039006888
0bf2117431fbda76d70d5c0f5f62db7f,0.01285450554090991
23ed6694543d772da4c620dafaf14a12,0.15805036755495463
3cd48d686b74b1c549bd15d1fcfca75f,0.34052634642053664
6995ecc80f661f51b5f3a40dca5df020,0.008549630338497925
2d7b603b583572e3388ceded8c57a7d2,0.005006076122387297
f0f9060e277176ca2bf4fe46001a4b2d,0.03785346315459458
93cc6a6f204313c5ded8bf7194a19ee8,0.15272761017964812
099b7fb984b6673131fa0f2010383d2a,0.01742215035255686
22aedfce10fdb23a12c74c13e030e49e,0.08220563611427266
b70065e06cfd5f928b745f76d0ada03f,0.004833112880916923
3d4e0e3e5dbc2d81de550e9777e85284,0.008346284928310799
2e542ae93bcd403cfbb2e625a52367c8,0.014118447413408088
a5f42b12cefcf1efe260b556b764f371,0.01280448742283085
58d451d7355af7ce16be0f0e5c7068f8,0.31258513579543945
6db6c5f316f27e89be91a38d106406ba,0.012917970779055822
26d184c1e0f1cb94ad4745d06cca6e05,0.034895200229431
0ab5696a6b6ae895a9bdaf63e94c4777,0.008207418712796557
fdb36b35b47c12dbe3d18e70d348c9ee,0.004723001832415108
bd53c45d226339799509e0fac4565c01,0.056653740894997154
3aa34635168d959cec46b17a11884821,0.013374286184400794
de8148b05e3b4c8fa77c4284d670ef7d,0.011704775920740918
7aa4f92c527075d8b184903467911487,0.11238376306911424
fc8b68022770fa83e50954a23cb06554,0.10978331920425839
4f5792321c1894288bd1382ce1610ca7,0.02684556992999675
88330ea9174f6911140d3b868154c17f,0.010405048396635643
a0dd0c9376e55eae75a1cf39c9a374c1,0.01965419818612842
4a772378493a8f6960104a15d999af86,0.019862786085595482
2962bac5d1fe9c9ebcd7cd46441546d3,0.034678392863483044
6519e5089c1dd63f880a526bcf87cfc0,0.8657776141398662
efa535dd47958b31e2100ba4660fea97,0.10534407404682114
e35fb9e85715da7287e3174997655a1f,0.23736684044774217
12ed45070dfe8e1a22ee7a37571de92c,0.00621557791345107
0ffad46b1ef212bcb68a7f6e83849687,0.017434457193490852
ec7b4fd25b01efab6becdc3e41bc41f0,0.1511460837795443
877d42c9bc4bb9f3f75c5898c3126f7f,0.006332986274722723
d2a462b8a9b2e1a6015deebfaec64796,0.008067568445799134
1f31bba427810ec8f9e7ebbae9524fe0,0.021621766400855637
b1080b70ff97644b515a90e3c01469b9,0.023211216801247284
1e74e08bc7068c6ac5f3958ad6f48934,0.01793054971490949
bc0c71ffc0bf304a1a2c3521178b328c,0.04110146343882805
d824e3683f2b06f67d0160f34b8f70a6,0.01206983024850804
9976127cfba3b8229e2160525d93c087,0.003087012214752772
